IdDiarioAula,IdDiario,NumeroAula,DataAula,ConteudoMinistrado,Tarefa,IdProfessor,StChamadaOnlineAtivada,DataHoraLimiteChamadaOnline,NumeroAulaMigracao,,,,
9210,612,6,2022-08-30 00:00:00,"Rotina do dia ( calendário );
Relaxamento + Líder;
Correções das lições de casa;
Apostila de caligrafia:
Pag. 28: Escreva o nome das figuras completando as frases abaixo e cubra os pontilhados;
Apostila de POrtuguês:
Pag.84: Segmentação das palavras. Escreva as frases novamente segmentando  espaço ) entre as palavras;
Pag. 102; Construção do sistema alfabético e da ortografia. Complete as palavras com V/F;
Pag 105: Pag. 102; Construção do sistema alfabético e da ortografia. Crie palavras com as sílabas embaralhadas       ( F ).","Apostila de Caligrafia:
Pag. Trabalhando as sílabas da consoante : N/n
Apostila de Português:
Pag.84: Segmentação das palavras. Escreva as frases novamente segmentando  espaço ) entre as palavras;
Pag. 103 e 104; Construção do sistema alfabético e da ortografia. Complete as palavras e crie frases com V/F;",2,False,,,,,,
9211,615,6,2022-08-29 00:00:00,"Rotina do dia ( calendário );
Relaxamento + Líder;
Correções das lições de casa;
Apostila de caligrafia:
Pag. 28: Escreva o nome das figuras completando as frases abaixo e cubra os pontilhados;
Apostila de POrtuguês:
Pag.84: Segmentação das palavras. Escreva as frases novamente segmentando  espaço ) entre as palavras;
Pag. 102; Construção do sistema alfabético e da ortografia. Complete as palavras com V/F;
Pag 105: Pag. 102; Construção do sistema alfabético e da ortografia. Crie palavras com as sílabas embaralhadas       ( F ).","Apostila de Caligrafia:
Pag. Trabalhando as sílabas da consoante : N/n
Apostila de Português:
Pag.84: Segmentação das palavras. Escreva as frases novamente segmentando  espaço ) entre as palavras;
Pag. 103 e 104; Construção do sistema alfabético e da ortografia. Complete as palavras e crie frases com V/F;",2,False,,,,,,
9212,621,6,2022-08-30 00:00:00,"Rotina do dia ( calendário );
Relaxamento + Líder;
Correções das lições de casa;
Apostila de caligrafia:
Pag. 28: Escreva o nome das figuras completando as frases abaixo e cubra os pontilhados;
Apostila de POrtuguês:
Pag.84: Segmentação das palavras. Escreva as frases novamente segmentando  espaço ) entre as palavras;
Pag. 102; Construção do sistema alfabético e da ortografia. Complete as palavras com V/F;
Pag 105: Pag. 102; Construção do sistema alfabético e da ortografia. Crie palavras com as sílabas embaralhadas       ( F ).","Apostila de Caligrafia:
Pag. Trabalhando as sílabas da consoante : N/n
Apostila de Português:
Pag.84: Segmentação das palavras. Escreva as frases novamente segmentando  espaço ) entre as palavras;
Pag. 103 e 104; Construção do sistema alfabético e da ortografia. Complete as palavras e crie frases com V/F;",2,False,,,,,,
9213,624,6,2022-08-29 00:00:00,"Rotina do dia ( calendário );
Relaxamento + Líder;
Correções das lições de casa;
Apostila de caligrafia:
Pag. 28: Escreva o nome das figuras completando as frases abaixo e cubra os pontilhados;
Apostila de POrtuguês:
Pag.84: Segmentação das palavras. Escreva as frases novamente segmentando  espaço ) entre as palavras;
Pag. 102; Construção do sistema alfabético e da ortografia. Complete as palavras com V/F;
Pag 105: Pag. 102; Construção do sistema alfabético e da ortografia. Crie palavras com as sílabas embaralhadas       ( F ).","Apostila de Caligrafia:
Pag. Trabalhando as sílabas da consoante : N/n
Apostila de Português:
Pag.84: Segmentação das palavras. Escreva as frases novamente segmentando  espaço ) entre as palavras;
Pag. 103 e 104; Construção do sistema alfabético e da ortografia. Complete as palavras e crie frases com V/F;",2,False,,,,,,
9214,805,6,2022-08-29 00:00:00,"Unit 8 - Part 8A
Food/Beverage/Dessert
How to order food in a restaurant - Would","Homework
Prepare a menu",11,False,,,,,,
9215,567,6,2022-08-29 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *amor*
• *felicidade* 
• *paz*",16,False,,,,,,
9216,591,6,2022-08-29 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *amor*
• *felicidade* 
• *paz*",16,False,,,,,,
9217,564,6,2022-08-29 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *amor*
• *felicidade* 
• *paz*",16,False,,,,,,
9218,570,6,2022-08-29 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *amor*
• *felicidade* 
• *paz*",16,False,,,,,,
9219,600,6,2022-08-29 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *amor*
• *felicidade* 
• *paz*",16,False,,,,,,
9220,577,6,2022-08-29 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9221,699,6,2022-08-29 00:00:00,"Correção da lição de casa.
Copiar a explicação sobre: Substantivo concreto e abstrato.
Exercício no caderno.",Exercício substantivo concreto e abstrato.,12,False,,,,,,
9222,637,6,2022-08-29 00:00:00,"Organize as frases e veja o que acontece na história de acordo com as figuras , trabalho da caligrafia, percepção visual e linguagem oral .","Apostila de caligrafia , página 9",14,False,,,,,,
9223,640,6,2022-08-29 00:00:00,"Organize as frases e veja o que acontece na história de acordo com as figuras , trabalho da caligrafia, percepção visual e linguagem oral .","Apostila de caligrafia , página 9",14,False,,,,,,
9224,706,6,2022-08-29 00:00:00,Empatia,Construindo nossa árvore da empatia,7,False,,,,,,
9225,770,5,2022-08-29 00:00:00,Teorema de Talles ,Lista de exercícios: teorema de Talles ,8,False,,,,,,
9226,651,6,2022-08-29 00:00:00,"Correção da lição de casa.
Livro de atividades. 
Palavras escrita com S mas, com z..
Palavras escritas com R ou RR.",Palavras com lh . apostila páginas 70 e71.,12,False,,,,,,
9228,798,5,2022-08-29 00:00:00,"Unit 3 - Part 3A
The alphabet 
Vocabulary - Spelling
How do you spell .....?","Homework 
The alphabet video - Listen and repeat",11,False,,,,,,
9229,745,6,2022-08-29 00:00:00,Papo Teen ,Trabalhando interação social.,7,False,,,,,,
9230,816,6,2022-08-29 00:00:00,"Unit 13 - Part 13A
Will x Going to
You tube video - Going to x Will","Homewrok
3.	Song: Complete with the words in the box.
Link: https://www.youtube.com/watch?v=-tJYN-eG1zk
",11,False,,,,,,
9231,667,5,2022-08-29 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9232,628,5,2022-08-29 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9233,631,5,2022-08-29 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9234,634,5,2022-08-29 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9235,643,5,2022-08-30 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9236,646,5,2022-08-30 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9237,649,5,2022-08-30 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9238,655,5,2022-08-31 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9239,658,5,2022-08-31 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9240,673,5,2022-08-31 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9241,700,4,2022-08-18 00:00:00,Autoconhecimento ,Me conhecendo ,7,False,,,,,,
9242,745,5,2022-08-22 00:00:00,Regras e valores Passos ,Qual a postura adequada para um aluno Passos,7,False,,,,,,
9243,703,5,2022-08-29 00:00:00,Atividades de estimulação cognitiva.,Atividades de estimulação cognitiva.,13,False,,,,,,
9244,665,6,2022-08-29 00:00:00,Dinâmica com jogos matemáticos para o raciocínio lógico.,Estudar a tabuada para a chamada oral na próxima aula.,9,False,,,,,,
9245,653,6,2022-08-29 00:00:00,Dinâmica com jogos matemática para raciocínio lógico.,Estudar a tabuada para chamada para proxima aula.,9,False,,,,,,
9246,656,6,2022-08-29 00:00:00,Dinâmica com jogos matemáticos para raciocínio lógico.,Estudar a tabuada para a chamada oral na próxima aula.,9,False,,,,,,
9247,759,6,2022-08-29 00:00:00,MOMENTO LITERÁRIO- APRESENTAÇÃO DOS POEMAS EM GRUPO.,PROJETO LEITURA SEMANAL.,5,False,,,,,,
9248,736,6,2022-08-29 00:00:00,Principio do mês: Empatia,Montagem da árvores da empatia,7,False,,,,,,
9249,747,6,2022-09-01 00:00:00,MOMENTO LITERÁRIO- APRESENTAÇÃO DOS POEMAS EM GRUPO.,PROJETO LEITURA SEMANAL.,5,False,,,,,,
9250,753,6,2022-08-31 00:00:00,MOMENTO LITERÁRIO- APRESENTAÇÃO DOS POEMAS EM GRUPO.,PROJETO LEITURA SEMANAL.,5,False,,,,,,
9251,756,6,2022-09-01 00:00:00,MOMENTO LITERÁRIO- APRESENTAÇÃO DOS POEMAS EM GRUPO.,PROJETO LEITURA SEMANAL.,5,False,,,,,,
9252,762,6,2022-08-30 00:00:00,MOMENTO LITERÁRIO- APRESENTAÇÃO DOS POEMAS EM GRUPO.,PROJETO LEITURA SEMANAL.,5,False,,,,,,
9253,725,6,2022-08-29 00:00:00,Lista de exercícios: Regra de três composta ,Regra de três composta ,8,False,,,,,,
9254,728,6,2022-08-29 00:00:00,Lista de exercícios: Regra de três composta ,Regra de três composta ,8,False,,,,,,
9255,708,6,2022-08-29 00:00:00,"Correção da lição de casa.
No caderno. Substantivo concreto e abstrato.
Explicação atividade no caderno.",Atividade substantivo abstrato e concreto.,12,False,,,,,,
9256,801,6,2022-08-29 00:00:00,"Unit 8 - Part 8A
Food/Beverages/Dessert
How to order food in a restaurant
Role play activity","Homework
Prepare a Menu",11,False,,,,,,
9257,679,5,2022-08-29 00:00:00,Atividades de estimulação Cognitiva.,Atividades de estimulação Cognitiva.,13,False,,,,,,
9258,675,6,2022-08-29 00:00:00,"Correção da lição de casa.
No caderno. Substantivo concreto e abstrato.
Explicação atividade no caderno.",Atividade substantivo abstrato e concreto.,12,False,,,,,,
9259,678,6,2022-08-29 00:00:00,"Correção da lição de casa.
No caderno. Substantivo concreto e abstrato.
Explicação atividade no caderno.",Atividade substantivo abstrato e concreto.,12,False,,,,,,
9260,808,6,2022-08-29 00:00:00,"Unit 8 - Part 8A
Food/Beverages/Dessert
How to order food in a restaurant","Homework
Prepare a menu",11,False,,,,,,
9261,752,5,2022-08-29 00:00:00,Teste: Ângulos/ polígonos/quadrilátero,Terminar o teste em casa: Ângulos/ polígonos/quadrilátero,8,False,,,,,,
9262,760,6,2022-08-29 00:00:00,Principiodo mês: Empatia ,O que é empatia em sua opinião?,7,False,,,,,,
9263,742,6,2022-08-29 00:00:00,Princípio do mês: Empatia ,O que é Empatia na sua opinião/ construção árvore da empatia ,7,False,,,,,,
9264,799,6,2022-08-29 00:00:00,"Unit 3 - Part 3A
The Alphabet
Spelling","Homework
Watch the Alphabet video and repeat the words",11,False,,,,,,
9265,739,6,2022-08-29 00:00:00,Princípio do mês - Empatia,O que é empatia para você/ Árvore da empatia ,7,False,,,,,,
9266,832,2,2022-08-29 00:00:00,"Figuras de raciocínio lógico em grupo
",,8,False,,,,,,
9267,833,2,2022-08-29 00:00:00,"Figuras de raciocínio lógico em grupo
",,8,False,,,,,,
9268,835,2,2022-08-29 00:00:00,"Figuras de raciocínio lógico em grupo
",,8,False,,,,,,
9269,595,6,2022-08-30 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9270,568,6,2022-08-30 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9271,592,6,2022-08-30 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9272,652,6,2022-08-30 00:00:00,"Organize as frases e veja o que acontece na história de acordo com as figuras , trabalho da caligrafia, percepção visual e linguagem oral .","Apostila de caligrafia , página 9",14,False,,,,,,
9273,576,6,2022-08-30 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula de LínguaPortuguesa*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *gratidão*
• *felicidade* 
• *dedicação*",16,False,,,,,,
9274,690,6,2022-08-30 00:00:00,SUBSTANTIVO SIMPLES E COMPOSTO- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,PROJETO LEITURA SEMANAL.,5,False,,,,,,
9275,681,6,2022-08-30 00:00:00,SUBSTANTIVO SIMPLES E COMPOSTO- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,PROJETO LEITURA SEMANAL.,5,False,,,,,,
9276,682,6,2022-08-30 00:00:00,Princípio Passos - Empatia,O que é empatia para você?,7,False,,,,,,
9277,721,6,2022-08-30 00:00:00,Princípio Passos - Empatia,O que representa Empatia pra você ?,7,False,,,,,,
9278,716,5,2022-08-30 00:00:00,Regra de três composta ,Lista de exercícios: Regra de três composta ,8,False,,,,,,
9279,719,5,2022-08-30 00:00:00, Regra de três composta , Lista de exercícios: Regra de três composta ,8,False,,,,,,
9280,740,5,2022-08-30 00:00:00,Regra de três composta ,Lista de exercícios: Regra de três composta ,8,False,,,,,,
9281,718,6,2022-08-30 00:00:00,Princípio do mês: Empatia ,O que representa Empatia pra você ?,7,False,,,,,,
9282,650,4,2022-08-30 00:00:00,CORREÇÃO DA LIÇÃO DE CASA E INTRODUÇÃO A FRAÇÃO,"SIM, PG 68, 69, 70 E 71 DA APOSTILA",4,False,,,,,,
9283,668,4,2022-08-30 00:00:00,CORREÇÃO DA LIÇÃO DE CASA E INTRODUÇÃO A FRAÇÃO,"SIM, PG 68, 69, 70 E 71 DA APOSTILA",4,False,,,,,,
9284,606,6,2022-08-30 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula de LínguaPortuguesa*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *gratidão*
• *felicidade* 
• *dedicação*",16,False,,,,,,
9285,650,5,2022-08-30 00:00:00,"AULA DE REPOSIÇÃO DO DIA 23/08 ONLINE, O QUE É FRAÇÃO","SIM, EXERCÍCIOS SOBRE FRAÇÕES",4,False,,,,,,
9286,668,5,2022-08-30 00:00:00,"AULA DE REPOSIÇÃO DO DIA 23/08 ONLINE, O QUE É FRAÇÃO","SIM, EXERCÍCIOS SOBRE FRAÇÕES",4,False,,,,,,
9287,722,5,2022-08-30 00:00:00, Regra de três composta ,Lista de exercícios: Regra de três composta ,8,False,,,,,,
9288,561,6,2022-08-30 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula de LínguaPortuguesa*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *gratidão*
• *felicidade* 
• *dedicação*",16,False,,,,,,
9289,814,6,2022-08-30 00:00:00,"Unit 13 - Part 13A
Going to x Will
Written exercises 
Video about it","Homework
Complete with the words in the box.
Link: https://www.youtube.com/watch?v=-tJYN-eG1zk
",11,False,,,,,,
9290,585,6,2022-08-30 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula de LínguaPortuguesa*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *gratidão*
• *felicidade* 
• *dedicação*",16,False,,,,,,
9291,802,6,2022-08-30 00:00:00,"Unit 8 - Part 8B
How much is it? - How much are they?
","Homework 
Food names with prices ",11,False,,,,,,
9292,774,6,2022-08-30 00:00:00,Desembalharando uma redação nota 1000 do ENEM, descobrindo o tema da proposta de redação, encontrando os conectivos utilizados,Interpretação de um texto dissertativo (apostila p.60 e 61),3,False,,,,
9293,765,6,2022-08-30 00:00:00,Desembalharando uma redação nota 1000 do ENEM, descobrindo o tema da proposta de redação, encontrando os conectivos utilizados,Interpretação de um texto dissertativo (apostila p.60 e 61),3,False,,,,
9294,768,6,2022-08-30 00:00:00,Desembalharando uma redação nota 1000 do ENEM, descobrindo o tema da proposta de redação, encontrando os conectivos utilizados,Interpretação de um texto dissertativo (apostila p.60 e 61),3,False,,,,
9295,657,5,2022-08-26 00:00:00,"Explicação e cópia no caderno substantivo próprio e comum.
Apostila página 58.
Ortografia Gu e Qu
Apostila página 59.","Continuação do exercício de ortografia Gu e Qu.
Livro de atividades página 60",12,False,,,,,,
9296,585,5,2022-08-23 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula de LínguaPortuguesa*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *gratidão*
• *felicidade* 
• *dedicação*",16,False,,,,,,
9297,591,4,2022-08-15 00:00:00,"- Acolhimento 
- Momento de relaxamento 
- Apresentação das músicas da lição de casa de matemática 
- Atividade do dia: iniciar contagens de objetos e fazer pequenas adições. Com desenhos, fazer 4 maçãs + 2 maçãs = ?
- Organização 
- Saída","&#127968; *Tarefa de casa para próxima aula de Língua Portuguesa* 

- Em seu caderno, coloque a data e escreva *Lição de casa* 

- Em aula, escrevemos algumas palavras e contamos suas sílabas. Escolha *5 palavras* e escreva frases com elas &#10024;&#129392;",16,False,,,,,,
9298,569,2,2022-08-04 00:00:00,"- Chegada e acolhimento da turma 
- Organização dos materiais 
- Correção da lição de casa de matemática 
- Trabalhar com os alunos os dias da semana e os meses do ano. 
- Escrever no caderno o nome dos dias da semana e fazer um calendário, de segunda a sexta estudamos e no final de semana ficamos em casa. Desenhar no caderno as datas comemorativas de cada mês. 
- Organização e entrega dos lanches 
- Explicação da lição de casa e saída","Lição de casa para a *próxima aula de Matemática* &#127968; 
- No caderno, escreva o nome dos meses do ano  e pesquise datas comemorativas de cada um deles. Após pesquisar, desenhe as datas comemorativas e pinte bem bonito&#10024;
Exemplo: 

Dezembro - Natal &#127876;&#127775;&#127877;&#127998;",16,False,,,,,,
9299,584,4,2022-08-17 00:00:00,"- Acolhimento 
- Momento de relaxamento 
- Apresentação das músicas da lição de casa de matemática 
- Atividade do dia: escrever os meses do ano de letra cursiva 
- Relacionar com cartas os meses do ano de letra bastão e cursiva
- Organização 
- Saída","&#127968; *Tarefa de casa para a próxima aula de Matemática* &#127968;

- Em seu caderno de matemática, faça o calendário do mês de *agosto*. Pinte os quadradinhos e coloque as datas comemorativas do mês. 
Abaixo temos um exemplo para vocês seguirem &#128525;",16,False,,,,,,
9300,583,3,2022-08-11 00:00:00,Treino de traçado de letra.,Treino de traçado de letra.,13,False,,,,,,
9301,583,4,2022-08-25 00:00:00,Atividades de estimulação cognitiva.,Treino de letra cursiva.,13,False,,,,,,
9302,642,5,2022-08-30 00:00:00,Substantivos Próprios e Comuns.,Atividades das páginas: 58 e 59.,13,False,,,,,,
9303,626,6,2022-08-30 00:00:00,Dinâmica com jogos de tabuleiros de matemática ,Estudar a tabuada para chamada oral para próxima aula.,9,False,,,,,,
9304,779,6,2022-08-30 00:00:00,inequação de 1 grau,exercícios de inequação de 1 grau,6,False,,,,,,
9305,692,6,2022-08-30 00:00:00,problemas de equação,problemas de equação,6,False,,,,,,
9306,827,2,2022-08-30 00:00:00,"Acolhimento dos alunos
 Leitura  do livro  A princesa que escolhia
","Criar a uma história. O que eu faria se eu fosse uma princesa ( ou príncipe).
Ler o livro Euzinha",12,False,,,,,,
9307,685,5,2022-08-30 00:00:00,Atividades envolvendo estimulação cognitiva e criatividade.,,13,False,,,,,,
9308,688,5,2022-08-30 00:00:00,Atividades de estimulação cognitiva e criatividade.,Atividades de estimulação cognitiva e criatividade.,13,False,,,,,,
9309,813,6,2022-08-30 00:00:00,"Unit 13 - Part 13A
Going to x Will
Video explanation
written exercises","Homework 
Reading book - Answer the questions
Song: Complete with the words in the box.
Link: https://www.youtube.com/watch?v=-tJYN-eG1zk
",11,False,,,,,,
9310,629,6,2022-08-30 00:00:00,Dinamica de jogos de tabuleiros  de matemática. ,Estudar a tabuada para chamada oral na próxima aula.,9,False,,,,,,
9311,750,6,2022-08-30 00:00:00,MOMENTO LITERÁRIO- APRESENTAÇÃO DOS POEMAS CRIADOS PELOS ALUNOS.,PROJETO LEITURA SEMANAL,5,False,,,,,,
9312,632,6,2022-08-30 00:00:00,Dinâmica com os jogos de tabuleiros de matemática.,Estudar a tabuada para chamada oral na próxima aula.,9,False,,,,,,
9313,730,6,2022-08-30 00:00:00,Princípio do mês - Empatia,o que representa empatia para você?,7,False,,,,,,
9314,695,6,2022-08-30 00:00:00,problemas com equação,problemas com equação,6,False,,,,,,
9315,804,6,2022-08-30 00:00:00,Unit 8 - Part 8B,,11,False,,,,,,
9316,767,5,2022-08-22 00:00:00,problemas com sistemas de equação,problemas com sistema de equação,6,False,,,,,,
9317,671,4,2022-08-16 00:00:00,divisão,exercícios de divisão,6,False,,,,,,
9318,671,5,2022-08-23 00:00:00,problemas com divisão,problemas com divisão,6,False,,,,,,
9319,671,6,2022-08-30 00:00:00,correção dos exercícios de problemas de divisão,exercícios de divisão na apostila páginas 71 e 72,6,False,,,,,,
9320,704,4,2022-08-17 00:00:00,equação de 1 grau,exercícios de equação de 1 grau,6,False,,,,,,
9321,754,6,2022-08-30 00:00:00,Princípio do mês: Empatia,Q que representa empatia para você?,7,False,,,,,,
9322,403,4,2022-03-28 00:00:00,"Operações com nºs inteiros: Adição, subtração, multiplicação e divisão.","Lista de Exercícios de operações com nºs inteiros: adição, subtração, multiplicação e divisão",8,False,,,,,,
9323,677,5,2022-08-26 00:00:00,problemas com equação,problemas com equação,6,False,,,,,,
9324,407,4,2022-03-28 00:00:00,"Operações com nºs inteiros: Adição, subtração, multiplicação e divisão.","Lista de Exercícios de operações com nºs inteiros: adição, subtração, multiplicação e divisão",8,False,,,,,,
9325,463,4,2022-03-28 00:00:00,"Operações com nºs inteiros: Adição, subtração, multiplicação e divisão.","Lista de Exercícios de operações com nºs inteiros: adição, subtração, multiplicação e divisão",8,False,,,,,,
9326,833,1,2022-08-15 00:00:00,Questões de Raciocínio lógico para concursos públicos em grupo,,8,False,,,,,,
9327,832,1,2022-08-15 00:00:00,Questões de Raciocínio lógico para concursos públicos em grupo,,8,False,,,,,,
9328,835,1,2022-08-15 00:00:00,Questões de Raciocínio lógico para concursos públicos em grupo,,8,False,,,,,,
9329,559,5,2022-08-31 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9330,562,5,2022-08-31 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9331,565,5,2022-08-31 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9332,571,5,2022-08-31 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9333,586,5,2022-08-31 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9334,589,5,2022-08-31 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9335,598,5,2022-08-31 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9336,607,5,2022-08-31 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9337,660,6,2022-08-31 00:00:00,"Correção da lição de casa.
Livro de atividades. 
Palavras escrita com S mas, com z..
Palavras escritas com R ou RR.",Palavras com lh . apostila páginas 70 e71.,12,False,,,,,,
9338,618,6,2022-08-31 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as famílias. Com as famílias silabicas iremos trabalhar os sons, palavras e frases. 
- Organização e entrega dos lanches","&#127968; *atividade de casa para a próxima aula de LínguaPortuguesa*

- Em revistas ou jornais, recorte letras ou palavras e forme 3 frases com as seguintes palavras: 

• *gratidão*
• *felicidade* 
• *dedicação*",16,False,,,,,,
9339,566,6,2022-08-31 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as contas de adição. Contas de amor... colocar um resultado e pedir para que os alunos desenvolvam 3 tipos de adições para chegar no resultado 
- Organização e entrega dos lanches","&#127968; *Tarefa de casa para próxima aula de Matemática* &#127968; 

- Apostila: realizar a página sobre as adições da Mônica &#128591;&#127996;",16,False,,,,,,
