IdDisciplina,IdTurma,IdAluno,IdFaseNota,Nota01,Nota02,Nota03,Nota04,Nota05,Nota06,Nota07,Nota08,Nota09,Nota10,IdFormulaComposicao,StNotaConfirmada,NotaFase,Faltas,QuantAulasDadas,_Nota01,StNotaFaseExibirDisp,IdFaseNotaAluno
4,479,1391,379,1.00,0.00,,,,,,,,,59.0,False,,1.0,4.0,,False,63482
4,479,1449,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,5.0,,True,63483
4,479,1470,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63484
4,479,1471,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63485
4,479,1477,379,0.00,0.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,3.0,5.0,,True,63486
4,479,1720,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63487
4,479,1722,379,1.00,0.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63488
4,577,387,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63489
4,577,405,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63490
4,577,414,379,0.00,0.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,2.0,6.0,,True,63491
4,577,426,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63492
4,577,438,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,6.0,,True,63493
4,577,440,379,0.00,1.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63494
4,577,628,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63495
4,577,692,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63496
4,577,963,379,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,5.0,6.0,,True,63497
4,577,1048,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63498
4,577,1243,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63499
4,577,1273,379,0.00,1.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,2.0,6.0,,True,63500
4,577,1294,379,1.00,1.00,1.00,0.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63501
4,577,1299,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63502
4,578,343,379,0.00,0.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,2.0,6.0,,True,63503
4,578,379,379,1.00,1.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,6.0,,True,63504
4,578,404,379,1.00,0.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,4.0,6.0,,True,63505
4,578,462,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,2.0,6.0,,True,63506
4,578,470,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63507
4,578,600,379,0.00,0.00,1.00,0.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63508
4,578,759,379,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,6.0,6.0,,True,63509
4,577,760,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,2.0,6.0,,True,63510
4,578,798,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63511
4,578,971,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,6.0,,True,63512
4,578,1110,379,0.00,1.00,1.00,0.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,3.0,6.0,,True,63513
4,578,1148,379,0.00,0.00,,,,,,,,,59.0,False,,4.0,5.0,,False,63514
4,578,1301,379,1.00,1.00,1.00,0.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,6.0,,True,63515
4,578,1496,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,63516
4,578,1502,379,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,6.0,,True,63517
4,578,1517,379,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,5.0,6.0,,True,63518
5,545,123,484,0.00,0.00,1.00,1.00,0.00,0.00,1.00,-1.00,,,59.0,True,-101.00,2.0,8.0,,True,63607
5,585,1232,454,0.00,0.00,0.00,,,,,,,,59.0,False,,3.0,4.0,,False,63686
25,500,537,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63695
25,500,564,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63696
25,500,155,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63697
25,500,182,422,0.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,5.0,,True,63698
25,500,249,422,1.00,1.00,1.00,1.00,0.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63699
25,500,459,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63700
25,500,575,422,0.00,1.00,0.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,5.0,,True,63701
25,500,874,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63702
25,500,526,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63703
25,500,569,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63704
25,500,213,422,0.00,1.00,1.00,0.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,2.0,5.0,,True,63705
25,500,566,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63706
25,500,290,422,0.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,5.0,,True,63707
25,500,181,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,63708
25,504,91,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63709
25,504,100,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63711
25,504,103,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63712
25,504,104,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63713
25,504,105,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63714
25,504,168,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63719
25,504,169,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63720
25,504,178,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63721
25,504,180,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63722
25,504,243,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63723
25,504,255,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63724
25,504,757,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63725
25,504,1395,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63729
25,504,1424,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63731
25,585,121,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63733
25,585,123,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63734
25,585,156,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63736
25,585,252,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63738
25,585,1581,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63745
25,585,1588,451,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,63746
1,462,1748,346,5.50,,,,,,,,,,58.0,True,5.50,0.0,,,False,64694
4,462,1748,346,5.00,,,,,,,,,,58.0,True,5.00,0.0,,,False,64695
16,462,1748,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,64696
1,462,1749,346,5.00,,,,,,,,,,58.0,True,5.00,0.0,,,False,64727
4,462,1749,346,5.50,,,,,,,,,,58.0,True,5.50,0.0,,,False,64728
16,462,1749,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,64729
1,556,1751,346,7.50,,,,,,,,,,58.0,True,7.50,0.0,,,False,64730
4,556,1751,346,7.00,,,,,,,,,,58.0,True,7.00,0.0,,,False,64731
16,556,1751,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,64732
4,501,186,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64733
4,501,199,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64734
4,501,201,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64735
4,501,202,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64736
4,501,204,439,1.00,1.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,2.0,8.0,,True,64737
4,501,219,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64738
4,501,250,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64739
4,501,274,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64740
4,501,276,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64741
4,501,292,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64742
4,501,346,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64743
4,501,562,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64744
4,501,859,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64745
4,501,1209,439,1.00,1.00,0.00,0.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,1.0,8.0,,True,64746
4,501,1468,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,8.0,,True,64747
4,501,1616,439,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,1.0,8.0,,True,64748
4,596,154,424,1.00,1.00,1.00,1.00,0.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,6.0,,True,64749
4,596,172,424,1.00,1.00,1.00,0.00,0.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,64750
4,596,437,424,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,6.0,,True,64751
4,596,996,424,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,6.0,,True,64752
4,596,1175,424,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,64753
4,596,1398,424,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,64754
4,497,1450,424,1.00,1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,,,59.0,True,-101.00,3.0,6.0,,True,64755
4,596,1587,424,1.00,1.00,1.00,0.00,0.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,6.0,,True,64756
1,462,1748,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64757
1,462,1749,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64758
4,462,1748,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64759
4,462,1749,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64760
1,462,1748,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64761
1,462,1749,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64762
4,462,1748,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64763
4,462,1749,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64764
1,462,1748,349,-1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64765
1,462,1749,349,-1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64766
4,462,1748,349,-1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,3.0,,True,64767
4,462,1749,349,-1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,3.0,,True,64768
16,462,1748,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64769
16,462,1749,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64770
16,462,1748,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64771
16,462,1749,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64772
16,462,1748,349,-1.00,-1.00,-1.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,4.0,,True,64773
16,462,1749,349,-1.00,-1.00,-1.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,4.0,,True,64774
16,556,1751,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64775
4,556,1751,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64776
1,556,1751,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64777
16,556,1751,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64778
4,556,1751,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64779
1,556,1751,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64780
16,556,1751,349,-1.00,-1.00,-1.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,4.0,,True,64781
4,556,1751,349,-1.00,-1.00,-1.00,1.00,1.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,4.0,,True,64782
1,556,1751,349,-1.00,-1.00,-1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,64783
1,553,729,349,1.00,0.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64784
1,553,833,349,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64785
1,553,873,349,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,6.0,,True,64786
1,553,876,349,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64787
1,553,1339,349,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64788
1,553,1532,349,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64789
1,553,1538,349,0.00,0.00,,,,,,,,,59.0,False,,4.0,5.0,,False,64790
1,463,1546,349,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64791
1,553,1621,349,0.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64792
1,556,1754,346,7.00,,,,,,,,,,58.0,True,7.00,0.0,,,False,64793
4,556,1754,346,7.50,,,,,,,,,,58.0,True,7.50,0.0,,,False,64794
16,556,1754,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,64795
1,509,1758,346,6.00,,,,,,,,,,58.0,True,6.00,0.0,,,False,64796
4,509,1758,346,6.00,,,,,,,,,,58.0,True,6.00,0.0,,,False,64797
16,509,1758,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,64798
1,508,1760,346,8.00,,,,,,,,,,58.0,True,8.00,0.0,,,False,64799
4,508,1760,346,8.50,,,,,,,,,,58.0,True,8.50,0.0,,,False,64800
16,508,1760,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,64801
1,555,1759,346,7.50,,,,,,,,,,58.0,True,7.50,0.0,,,False,64802
4,555,1759,346,8.00,,,,,,,,,,58.0,True,8.00,0.0,,,False,64803
16,555,1759,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,64804
1,512,1755,346,7.00,,,,,,,,,,58.0,True,7.00,0.0,,,False,64805
4,512,1755,346,7.00,,,,,,,,,,58.0,True,7.00,0.0,,,False,64806
16,512,1755,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,64807
16,556,1754,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64808
4,556,1754,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64809
1,556,1754,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64810
16,556,1754,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64811
4,556,1754,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64812
1,556,1754,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64813
16,556,1754,349,-1.00,-1.00,-1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64814
4,556,1754,349,-1.00,-1.00,-1.00,1.00,1.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64815
1,556,1754,349,-1.00,-1.00,-1.00,-1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,4.0,,True,64816
16,512,1755,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64817
4,512,1755,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64818
1,512,1755,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64819
4,512,1755,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64820
1,512,1755,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64821
16,512,1755,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64822
16,512,1755,349,-1.00,-1.00,-1.00,1.00,0.00,0.00,0.00,-1.00,,,59.0,True,-101.00,2.0,4.0,,True,64823
4,512,1755,349,-1.00,-1.00,-1.00,0.00,1.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64824
1,512,1755,349,-1.00,-1.00,-1.00,-1.00,0.00,0.00,1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64825
16,555,1759,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64826
16,508,1760,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64827
4,555,1759,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64828
4,508,1760,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64829
1,555,1759,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64830
1,508,1760,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64831
16,555,1759,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64832
16,508,1760,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64833
4,555,1759,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64834
4,508,1760,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64835
1,555,1759,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64836
1,508,1760,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64837
16,555,1759,349,-1.00,-1.00,-1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,-101.00,0.0,5.0,,True,64838
16,508,1760,349,-1.00,-1.00,-1.00,0.00,1.00,1.00,0.00,1.00,,,59.0,True,-101.00,2.0,5.0,,True,64839
4,555,1759,349,-1.00,-1.00,-1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,3.0,,True,64840
4,508,1760,349,-1.00,-1.00,-1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,3.0,,True,64841
1,555,1759,349,-1.00,-1.00,-1.00,1.00,1.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64842
1,508,1760,349,-1.00,-1.00,-1.00,1.00,1.00,0.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64843
16,509,1758,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64872
4,509,1758,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64873
1,509,1758,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,64874
16,509,1758,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64875
4,509,1758,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64876
1,509,1758,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,64877
16,509,1758,349,-1.00,-1.00,-1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64878
4,509,1758,349,-1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64879
1,509,1758,349,-1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,64880
1,556,1752,346,7.00,,,,,,,,,,58.0,True,7.00,0.0,,,False,64884
4,556,1752,346,5.50,,,,,,,,,,58.0,True,5.50,0.0,,,False,64885
16,556,1752,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,64886
25,500,537,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64887
25,500,564,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64888
25,500,155,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64889
25,500,182,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64890
25,500,249,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64891
25,500,459,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64892
25,500,575,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64893
25,500,874,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64894
25,500,526,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64895
25,500,569,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64896
25,500,213,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64897
25,500,566,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64898
25,500,290,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64899
25,500,181,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64900
25,500,537,424,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,,,59.0,True,4.00,4.0,8.0,,False,64901
25,500,564,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,64902
25,500,155,424,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,,,59.0,True,6.00,2.0,8.0,,False,64903
25,500,182,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64904
25,500,249,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64905
25,500,459,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64906
25,500,575,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,64907
25,500,874,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,64908
