IdAlunoRotinaEducacaoInfantil,IdAluno,IdTurma,Data,IdProfessorResponsavel,IdUsuarioResponsavel,IdFormularioRotinaEducacaoInfantil
49781,514,267,2022-05-16 00:00:00,9.0,,1
50588,514,267,2022-05-18 00:00:00,13.0,,1
51457,514,267,2022-05-20 00:00:00,12.0,,1
54034,514,267,2022-05-25 00:00:00,13.0,,1
55036,514,267,2022-05-27 00:00:00,12.0,,1
55492,514,267,2022-05-30 00:00:00,9.0,,1
57422,514,267,2022-05-31 00:00:00,13.0,,1
59265,514,267,2022-06-01 00:00:00,13.0,,1
57571,514,267,2022-06-03 00:00:00,12.0,,1
58148,514,267,2022-06-06 00:00:00,9.0,,1
59244,514,267,2022-06-08 00:00:00,13.0,,1
60616,514,267,2022-06-13 00:00:00,9.0,,1
61667,514,267,2022-06-15 00:00:00,13.0,,1
63321,514,267,2022-06-22 00:00:00,13.0,,1
64135,514,267,2022-06-24 00:00:00,12.0,,1
69497,514,415,2022-07-25 00:00:00,12.0,,1
93797,514,415,2022-07-27 00:00:00,13.0,,1
69745,514,415,2022-08-01 00:00:00,12.0,,1
93839,514,415,2022-08-03 00:00:00,13.0,,1
90252,514,415,2022-08-05 00:00:00,6.0,,1
85477,514,415,2022-08-08 00:00:00,12.0,,1
93848,514,415,2022-08-10 00:00:00,13.0,,1
90275,514,415,2022-08-12 00:00:00,6.0,,1
77969,514,415,2022-08-15 00:00:00,12.0,,1
80555,514,415,2022-08-19 00:00:00,6.0,,1
85460,514,415,2022-08-22 00:00:00,12.0,,1
93865,514,415,2022-08-24 00:00:00,13.0,,1
90292,514,415,2022-08-26 00:00:00,6.0,,1
84692,514,415,2022-08-29 00:00:00,12.0,,1
87005,514,415,2022-08-31 00:00:00,13.0,,1
90303,514,415,2022-09-02 00:00:00,6.0,,1
88607,514,415,2022-09-05 00:00:00,12.0,,1
89815,514,415,2022-09-09 00:00:00,6.0,,1
90950,514,415,2022-09-12 00:00:00,12.0,,1
92562,514,415,2022-09-14 00:00:00,13.0,,1
94643,514,415,2022-09-16 00:00:00,6.0,,1
95070,514,415,2022-09-19 00:00:00,12.0,,1
96361,514,415,2022-09-21 00:00:00,13.0,,1
97535,514,415,2022-09-23 00:00:00,6.0,,1
97847,514,415,2022-09-26 00:00:00,12.0,,1
100432,514,415,2022-09-30 00:00:00,6.0,,1
100100,514,415,2022-10-03 00:00:00,12.0,,1
101582,514,415,2022-10-05 00:00:00,13.0,,1
109322,514,415,2022-10-07 00:00:00,6.0,,1
103868,514,415,2022-10-17 00:00:00,12.0,,1
104846,514,415,2022-10-19 00:00:00,13.0,,1
109341,514,415,2022-10-21 00:00:00,6.0,,1
106070,514,415,2022-10-24 00:00:00,12.0,,1
108930,514,415,2022-10-26 00:00:00,13.0,,1
108142,514,415,2022-10-28 00:00:00,6.0,,1
108386,514,415,2022-10-31 00:00:00,12.0,,1
110791,514,415,2022-11-04 00:00:00,6.0,,1
111434,514,415,2022-11-07 00:00:00,12.0,,1
113036,514,415,2022-11-09 00:00:00,13.0,,1
114370,514,415,2022-11-16 00:00:00,13.0,,1
115702,514,415,2022-11-21 00:00:00,12.0,,1
116798,514,415,2022-11-23 00:00:00,13.0,,1
57819,514,429,2022-06-03 00:00:00,12.0,,1
12387,515,86,2021-08-02 00:00:00,11.0,,1
13232,515,86,2021-08-03 00:00:00,5.0,,1
1616,515,86,2021-08-05 00:00:00,8.0,,1
12397,515,86,2021-08-09 00:00:00,11.0,,1
13244,515,86,2021-08-10 00:00:00,5.0,,1
1646,515,86,2021-08-12 00:00:00,8.0,,1
12412,515,86,2021-08-16 00:00:00,11.0,,1
13251,515,86,2021-08-17 00:00:00,5.0,,1
1657,515,86,2021-08-19 00:00:00,8.0,,1
12422,515,86,2021-08-23 00:00:00,11.0,,1
13257,515,86,2021-08-24 00:00:00,5.0,,1
1668,515,86,2021-08-26 00:00:00,8.0,,1
12432,515,86,2021-08-30 00:00:00,11.0,,1
13272,515,86,2021-08-31 00:00:00,5.0,,1
1679,515,86,2021-09-02 00:00:00,8.0,,1
1690,515,86,2021-09-09 00:00:00,8.0,,1
12441,515,86,2021-09-13 00:00:00,11.0,,1
13280,515,86,2021-09-14 00:00:00,5.0,,1
1701,515,86,2021-09-16 00:00:00,8.0,,1
12450,515,86,2021-09-20 00:00:00,11.0,,1
13289,515,86,2021-09-21 00:00:00,5.0,,1
1719,515,86,2021-09-23 00:00:00,8.0,,1
14420,515,86,2021-09-24 00:00:00,13.0,,1
12463,515,86,2021-09-27 00:00:00,11.0,,1
13310,515,86,2021-09-28 00:00:00,5.0,,1
1799,515,86,2021-09-30 00:00:00,8.0,,1
14437,515,86,2021-10-04 00:00:00,13.0,,1
13321,515,86,2021-10-05 00:00:00,5.0,,1
13221,515,86,2021-10-14 00:00:00,5.0,,1
18805,515,86,2021-10-18 00:00:00,13.0,,1
21856,515,86,2021-10-21 00:00:00,8.0,,1
20661,515,86,2021-10-25 00:00:00,11.0,,1
20463,515,86,2021-10-26 00:00:00,5.0,,1
21843,515,86,2021-10-28 00:00:00,8.0,,1
21638,515,86,2021-11-04 00:00:00,5.0,,1
22317,515,86,2021-11-08 00:00:00,13.0,,1
23305,515,86,2021-11-10 00:00:00,5.0,,1
24321,515,86,2021-11-23 00:00:00,13.0,,1
25911,515,86,2021-11-29 00:00:00,13.0,,1
27611,515,86,2021-12-08 00:00:00,13.0,,1
40124,515,205,2002-04-25 00:00:00,8.0,,1
79123,515,205,2022-03-02 00:00:00,5.0,,1
84073,515,205,2022-03-07 00:00:00,8.0,,1
72216,515,205,2022-03-08 00:00:00,7.0,,1
29027,515,205,2022-03-09 00:00:00,5.0,,1
84091,515,205,2022-03-14 00:00:00,8.0,,1
72227,515,205,2022-03-15 00:00:00,7.0,,1
29755,515,205,2022-03-16 00:00:00,5.0,,1
40004,515,205,2022-03-21 00:00:00,8.0,,1
72247,515,205,2022-03-22 00:00:00,7.0,,1
30880,515,205,2022-03-23 00:00:00,5.0,,1
40189,515,205,2022-03-28 00:00:00,8.0,,1
72260,515,205,2022-03-29 00:00:00,7.0,,1
32117,515,205,2022-03-30 00:00:00,5.0,,1
40064,515,205,2022-04-04 00:00:00,8.0,,1
72273,515,205,2022-04-05 00:00:00,7.0,,1
34032,515,205,2022-04-06 00:00:00,5.0,,1
40088,515,205,2022-04-11 00:00:00,8.0,,1
72286,515,205,2022-04-12 00:00:00,7.0,,1
35300,515,205,2022-04-13 00:00:00,5.0,,1
40106,515,205,2022-04-18 00:00:00,8.0,,1
72299,515,205,2022-04-19 00:00:00,7.0,,1
38210,515,205,2022-04-20 00:00:00,5.0,,1
40142,515,205,2022-04-25 00:00:00,8.0,,1
72312,515,205,2022-04-26 00:00:00,7.0,,1
42230,515,205,2022-04-27 00:00:00,5.0,,1
79144,515,205,2022-04-28 00:00:00,5.0,,1
53051,515,205,2022-05-02 00:00:00,8.0,,1
49268,515,205,2022-05-03 00:00:00,7.0,,1
44842,515,205,2022-05-04 00:00:00,5.0,,1
79157,515,205,2022-05-05 00:00:00,5.0,,1
53069,515,205,2022-05-09 00:00:00,8.0,,1
49293,515,205,2022-05-10 00:00:00,7.0,,1
48299,515,205,2022-05-11 00:00:00,5.0,,1
53087,515,205,2022-05-16 00:00:00,8.0,,1
50279,515,205,2022-05-17 00:00:00,7.0,,1
50715,515,205,2022-05-18 00:00:00,5.0,,1
52747,515,205,2022-05-23 00:00:00,8.0,,1
72326,515,205,2022-05-24 00:00:00,7.0,,1
54197,515,205,2022-05-25 00:00:00,5.0,,1
55731,515,205,2022-05-30 00:00:00,8.0,,1
56220,515,205,2022-05-31 00:00:00,7.0,,1
56542,515,205,2022-06-01 00:00:00,5.0,,1
58417,515,205,2022-06-06 00:00:00,8.0,,1
58975,515,205,2022-06-07 00:00:00,7.0,,1
59431,515,205,2022-06-08 00:00:00,5.0,,1
60990,515,205,2022-06-13 00:00:00,8.0,,1
72340,515,205,2022-06-14 00:00:00,7.0,,1
61770,515,205,2022-06-15 00:00:00,5.0,,1
62757,515,205,2022-06-20 00:00:00,8.0,,1
64364,515,205,2022-06-21 00:00:00,7.0,,1
63432,515,205,2022-06-22 00:00:00,5.0,,1
64621,515,205,2022-06-27 00:00:00,8.0,,1
72357,515,205,2022-06-28 00:00:00,7.0,,1
65305,515,205,2022-06-29 00:00:00,5.0,,1
91129,515,205,2022-07-26 00:00:00,7.0,,1
67064,515,205,2022-07-27 00:00:00,5.0,,1
91143,515,205,2022-08-02 00:00:00,7.0,,1
70816,515,205,2022-08-03 00:00:00,5.0,,1
73912,515,205,2022-08-08 00:00:00,8.0,,1
91158,515,205,2022-08-09 00:00:00,7.0,,1
75843,515,205,2022-08-10 00:00:00,5.0,,1
78017,515,205,2022-08-15 00:00:00,8.0,,1
91173,515,205,2022-08-16 00:00:00,7.0,,1
79710,515,205,2022-08-17 00:00:00,5.0,,1
81105,515,205,2022-08-22 00:00:00,8.0,,1
91189,515,205,2022-08-23 00:00:00,7.0,,1
82531,515,205,2022-08-24 00:00:00,5.0,,1
84741,515,205,2022-08-29 00:00:00,8.0,,1
91205,515,205,2022-08-30 00:00:00,7.0,,1
87160,515,205,2022-08-31 00:00:00,5.0,,1
88646,515,205,2022-09-05 00:00:00,8.0,,1
91219,515,205,2022-09-06 00:00:00,7.0,,1
91057,515,205,2022-09-12 00:00:00,8.0,,1
91925,515,205,2022-09-13 00:00:00,7.0,,1
92707,515,205,2022-09-14 00:00:00,5.0,,1
95378,515,205,2022-09-19 00:00:00,8.0,,1
96601,515,205,2022-09-21 00:00:00,5.0,,1
98157,515,205,2022-09-26 00:00:00,8.0,,1
100976,515,205,2022-09-27 00:00:00,7.0,,1
111529,515,205,2022-10-03 00:00:00,8.0,,1
101122,515,205,2022-10-04 00:00:00,7.0,,1
101627,515,205,2022-10-05 00:00:00,5.0,,1
103698,515,205,2022-10-17 00:00:00,8.0,,1
111008,515,205,2022-10-18 00:00:00,7.0,,1
104888,515,205,2022-10-19 00:00:00,5.0,,1
106304,515,205,2022-10-24 00:00:00,8.0,,1
107173,515,205,2022-10-26 00:00:00,5.0,,1
108495,515,205,2022-10-31 00:00:00,8.0,,1
111024,515,205,2022-11-01 00:00:00,7.0,,1
111791,515,205,2022-11-07 00:00:00,8.0,,1
112685,515,205,2022-11-08 00:00:00,7.0,,1
113134,515,205,2022-11-09 00:00:00,5.0,,1
114440,515,205,2022-11-16 00:00:00,5.0,,1
116225,515,205,2022-11-21 00:00:00,8.0,,1
116781,515,205,2022-11-23 00:00:00,5.0,,1
46596,515,291,2022-03-14 00:00:00,11.0,,1
33054,515,291,2022-04-04 00:00:00,11.0,,1
34659,515,291,2022-04-11 00:00:00,11.0,,1
46615,515,291,2022-04-18 00:00:00,11.0,,1
38818,515,291,2022-04-25 00:00:00,11.0,,1
46634,515,291,2022-05-02 00:00:00,11.0,,1
47229,515,291,2022-05-09 00:00:00,11.0,,1
49591,515,291,2022-05-16 00:00:00,11.0,,1
52200,515,291,2022-05-23 00:00:00,11.0,,1
55382,515,291,2022-05-30 00:00:00,11.0,,1
58018,515,291,2022-06-06 00:00:00,11.0,,1
62453,515,291,2022-06-20 00:00:00,11.0,,1
74316,515,291,2022-08-01 00:00:00,11.0,,1
73645,515,291,2022-08-08 00:00:00,11.0,,1
77651,515,291,2022-08-15 00:00:00,11.0,,1
80770,515,291,2022-08-22 00:00:00,11.0,,1
84422,515,291,2022-08-29 00:00:00,11.0,,1
90679,515,291,2022-09-12 00:00:00,11.0,,1
94941,515,291,2022-09-19 00:00:00,11.0,,1
97767,515,291,2022-09-26 00:00:00,11.0,,1
99992,515,291,2022-10-03 00:00:00,11.0,,1
103830,515,291,2022-10-17 00:00:00,11.0,,1
105992,515,291,2022-10-24 00:00:00,11.0,,1
111350,515,291,2022-11-07 00:00:00,11.0,,1
115586,515,291,2022-11-21 00:00:00,11.0,,1
12388,516,86,2021-08-02 00:00:00,11.0,,1
13233,516,86,2021-08-03 00:00:00,5.0,,1
1617,516,86,2021-08-05 00:00:00,8.0,,1
12402,516,86,2021-08-09 00:00:00,11.0,,1
13238,516,86,2021-08-10 00:00:00,5.0,,1
1647,516,86,2021-08-12 00:00:00,8.0,,1
12413,516,86,2021-08-16 00:00:00,11.0,,1
13255,516,86,2021-08-17 00:00:00,5.0,,1
1658,516,86,2021-08-19 00:00:00,8.0,,1
12423,516,86,2021-08-23 00:00:00,11.0,,1
13266,516,86,2021-08-24 00:00:00,5.0,,1
1669,516,86,2021-08-26 00:00:00,8.0,,1
12435,516,86,2021-08-30 00:00:00,11.0,,1
13267,516,86,2021-08-31 00:00:00,5.0,,1
1680,516,86,2021-09-02 00:00:00,8.0,,1
1691,516,86,2021-09-09 00:00:00,8.0,,1
12446,516,86,2021-09-13 00:00:00,11.0,,1
13288,516,86,2021-09-14 00:00:00,5.0,,1
1702,516,86,2021-09-16 00:00:00,8.0,,1
12457,516,86,2021-09-20 00:00:00,11.0,,1
13299,516,86,2021-09-21 00:00:00,5.0,,1
1720,516,86,2021-09-23 00:00:00,8.0,,1
14428,516,86,2021-09-24 00:00:00,13.0,,1
12468,516,86,2021-09-27 00:00:00,11.0,,1
13308,516,86,2021-09-28 00:00:00,5.0,,1
1800,516,86,2021-09-30 00:00:00,8.0,,1
14436,516,86,2021-10-04 00:00:00,13.0,,1
13319,516,86,2021-10-05 00:00:00,5.0,,1
13222,516,86,2021-10-14 00:00:00,5.0,,1
18811,516,86,2021-10-18 00:00:00,13.0,,1
21857,516,86,2021-10-21 00:00:00,8.0,,1
20662,516,86,2021-10-25 00:00:00,11.0,,1
20459,516,86,2021-10-26 00:00:00,5.0,,1
21844,516,86,2021-10-28 00:00:00,8.0,,1
21639,516,86,2021-11-04 00:00:00,5.0,,1
22313,516,86,2021-11-08 00:00:00,13.0,,1
23301,516,86,2021-11-10 00:00:00,5.0,,1
23289,516,86,2021-11-11 00:00:00,5.0,,1
24322,516,86,2021-11-23 00:00:00,13.0,,1
25918,516,86,2021-11-29 00:00:00,13.0,,1
27618,516,86,2021-12-08 00:00:00,13.0,,1
28159,516,190,2022-03-02 00:00:00,5.0,,1
84041,516,190,2022-03-07 00:00:00,8.0,,1
108192,516,190,2022-03-08 00:00:00,7.0,,1
28981,516,190,2022-03-09 00:00:00,5.0,,1
84059,516,190,2022-03-14 00:00:00,8.0,,1
72391,516,190,2022-03-15 00:00:00,7.0,,1
29724,516,190,2022-03-16 00:00:00,5.0,,1
39534,516,190,2022-03-21 00:00:00,8.0,,1
72406,516,190,2022-03-22 00:00:00,7.0,,1
30875,516,190,2022-03-23 00:00:00,5.0,,1
40225,516,190,2022-03-28 00:00:00,8.0,,1
72421,516,190,2022-03-29 00:00:00,7.0,,1
32088,516,190,2022-03-30 00:00:00,5.0,,1
39595,516,190,2022-04-04 00:00:00,8.0,,1
72436,516,190,2022-04-05 00:00:00,7.0,,1
33990,516,190,2022-04-06 00:00:00,5.0,,1
39647,516,190,2022-04-11 00:00:00,8.0,,1
108204,516,190,2022-04-12 00:00:00,7.0,,1
35285,516,190,2022-04-13 00:00:00,5.0,,1
39685,516,190,2022-04-18 00:00:00,8.0,,1
72467,516,190,2022-04-19 00:00:00,7.0,,1
38124,516,190,2022-04-20 00:00:00,5.0,,1
39706,516,190,2022-04-25 00:00:00,8.0,,1
108216,516,190,2022-04-26 00:00:00,7.0,,1
42150,516,190,2022-04-27 00:00:00,5.0,,1
52991,516,190,2022-05-02 00:00:00,8.0,,1
108230,516,190,2022-05-03 00:00:00,7.0,,1
44772,516,190,2022-05-04 00:00:00,5.0,,1
53013,516,190,2022-05-09 00:00:00,8.0,,1
108829,516,190,2022-05-10 00:00:00,7.0,,1
48266,516,190,2022-05-11 00:00:00,5.0,,1
53035,516,190,2022-05-16 00:00:00,8.0,,1
108846,516,190,2022-05-17 00:00:00,7.0,,1
50613,516,190,2022-05-18 00:00:00,5.0,,1
52630,516,190,2022-05-23 00:00:00,8.0,,1
72502,516,190,2022-05-24 00:00:00,7.0,,1
54082,516,190,2022-05-25 00:00:00,5.0,,1
55588,516,190,2022-05-30 00:00:00,8.0,,1
108860,516,190,2022-05-31 00:00:00,7.0,,1
56515,516,190,2022-06-01 00:00:00,5.0,,1
58390,516,190,2022-06-06 00:00:00,8.0,,1
108874,516,190,2022-06-07 00:00:00,7.0,,1
59349,516,190,2022-06-08 00:00:00,5.0,,1
60969,516,190,2022-06-13 00:00:00,8.0,,1
108888,516,190,2022-06-14 00:00:00,7.0,,1
61725,516,190,2022-06-15 00:00:00,5.0,,1
62635,516,190,2022-06-20 00:00:00,8.0,,1
108900,516,190,2022-06-21 00:00:00,7.0,,1
63340,516,190,2022-06-22 00:00:00,5.0,,1
108914,516,190,2022-06-27 00:00:00,7.0,,1
72520,516,190,2022-06-28 00:00:00,7.0,,1
65220,516,190,2022-06-29 00:00:00,5.0,,1
103260,516,190,2022-07-26 00:00:00,7.0,,1
66936,516,190,2022-07-27 00:00:00,5.0,,1
103269,516,190,2022-08-02 00:00:00,7.0,,1
70671,516,190,2022-08-03 00:00:00,5.0,,1
73861,516,190,2022-08-08 00:00:00,8.0,,1
103286,516,190,2022-08-09 00:00:00,7.0,,1
75818,516,190,2022-08-10 00:00:00,5.0,,1
77829,516,190,2022-08-15 00:00:00,8.0,,1
103304,516,190,2022-08-16 00:00:00,7.0,,1
79675,516,190,2022-08-17 00:00:00,5.0,,1
81000,516,190,2022-08-22 00:00:00,8.0,,1
103318,516,190,2022-08-23 00:00:00,7.0,,1
82418,516,190,2022-08-24 00:00:00,5.0,,1
84628,516,190,2022-08-29 00:00:00,8.0,,1
103337,516,190,2022-08-30 00:00:00,7.0,,1
87082,516,190,2022-08-31 00:00:00,5.0,,1
88519,516,190,2022-09-05 00:00:00,8.0,,1
103350,516,190,2022-09-06 00:00:00,7.0,,1
90897,516,190,2022-09-12 00:00:00,8.0,,1
103369,516,190,2022-09-13 00:00:00,7.0,,1
92626,516,190,2022-09-14 00:00:00,5.0,,1
95265,516,190,2022-09-19 00:00:00,8.0,,1
104095,516,190,2022-09-20 00:00:00,7.0,,1
96573,516,190,2022-09-21 00:00:00,5.0,,1
98062,516,190,2022-09-26 00:00:00,8.0,,1
101047,516,190,2022-09-27 00:00:00,7.0,,1
111488,516,190,2022-10-03 00:00:00,8.0,,1
101107,516,190,2022-10-04 00:00:00,7.0,,1
101571,516,190,2022-10-05 00:00:00,5.0,,1
103525,516,190,2022-10-17 00:00:00,8.0,,1
110840,516,190,2022-10-18 00:00:00,7.0,,1
104779,516,190,2022-10-19 00:00:00,5.0,,1
106134,516,190,2022-10-24 00:00:00,8.0,,1
107136,516,190,2022-10-26 00:00:00,5.0,,1
108401,516,190,2022-10-31 00:00:00,8.0,,1
110855,516,190,2022-11-01 00:00:00,7.0,,1
111735,516,190,2022-11-07 00:00:00,8.0,,1
112671,516,190,2022-11-08 00:00:00,7.0,,1
112987,516,190,2022-11-09 00:00:00,5.0,,1
114349,516,190,2022-11-16 00:00:00,5.0,,1
116253,516,190,2022-11-22 00:00:00,8.0,,1
116698,516,190,2022-11-23 00:00:00,5.0,,1
46077,516,276,2022-03-14 00:00:00,11.0,,1
46103,516,276,2022-03-21 00:00:00,11.0,,1
33225,516,276,2022-04-04 00:00:00,11.0,,1
34789,516,276,2022-04-11 00:00:00,11.0,,1
46129,516,276,2022-04-18 00:00:00,11.0,,1
39663,516,276,2022-04-25 00:00:00,11.0,,1
46155,516,276,2022-05-02 00:00:00,11.0,,1
47438,516,276,2022-05-09 00:00:00,11.0,,1
49800,516,276,2022-05-16 00:00:00,11.0,,1
55715,516,276,2022-05-30 00:00:00,11.0,,1
58331,516,276,2022-06-06 00:00:00,11.0,,1
60728,516,276,2022-06-13 00:00:00,11.0,,1
62945,516,276,2022-06-20 00:00:00,11.0,,1
74365,516,276,2022-08-01 00:00:00,11.0,,1
73957,516,276,2022-08-08 00:00:00,11.0,,1
77935,516,276,2022-08-15 00:00:00,11.0,,1
92134,516,276,2022-08-22 00:00:00,11.0,,1
84769,516,276,2022-08-29 00:00:00,11.0,,1
91020,516,276,2022-09-12 00:00:00,11.0,,1
95291,516,276,2022-09-19 00:00:00,11.0,,1
98139,516,276,2022-09-26 00:00:00,11.0,,1
100370,516,276,2022-10-03 00:00:00,11.0,,1
103629,516,276,2022-10-17 00:00:00,11.0,,1
106274,516,276,2022-10-24 00:00:00,11.0,,1
111822,516,276,2022-11-07 00:00:00,11.0,,1
115809,516,276,2022-11-21 00:00:00,11.0,,1
8654,517,77,2021-07-01 00:00:00,14.0,,1
8668,517,77,2021-07-26 00:00:00,14.0,,1
1126,517,77,2021-07-28 00:00:00,6.0,,1
8682,517,77,2021-08-03 00:00:00,14.0,,1
1140,517,77,2021-08-04 00:00:00,6.0,,1
8696,517,77,2021-08-10 00:00:00,14.0,,1
1170,517,77,2021-08-11 00:00:00,6.0,,1
15185,517,77,2021-08-12 00:00:00,12.0,,1
8710,517,77,2021-08-17 00:00:00,14.0,,1
1198,517,77,2021-08-18 00:00:00,6.0,,1
15199,517,77,2021-08-19 00:00:00,12.0,,1
8724,517,77,2021-08-24 00:00:00,14.0,,1
1228,517,77,2021-08-25 00:00:00,6.0,,1
15213,517,77,2021-08-26 00:00:00,12.0,,1
8738,517,77,2021-08-31 00:00:00,14.0,,1
1242,517,77,2021-09-08 00:00:00,6.0,,1
15227,517,77,2021-09-09 00:00:00,12.0,,1
1272,517,77,2021-09-14 00:00:00,6.0,,1
15241,517,77,2021-09-16 00:00:00,12.0,,1
8752,517,77,2021-09-21 00:00:00,14.0,,1
1302,517,77,2021-09-22 00:00:00,6.0,,1
15255,517,77,2021-09-23 00:00:00,12.0,,1
8766,517,77,2021-09-28 00:00:00,14.0,,1
15269,517,77,2021-09-30 00:00:00,12.0,,1
8780,517,77,2021-10-05 00:00:00,14.0,,1
24983,517,77,2021-10-06 00:00:00,6.0,,1
15283,517,77,2021-10-07 00:00:00,12.0,,1
18839,517,77,2021-10-19 00:00:00,14.0,,1
24999,517,77,2021-10-20 00:00:00,6.0,,1
19613,517,77,2021-10-26 00:00:00,14.0,,1
25007,517,77,2021-10-27 00:00:00,6.0,,1
25020,517,77,2021-11-03 00:00:00,6.0,,1
22371,517,77,2021-11-09 00:00:00,14.0,,1
23427,517,77,2021-11-16 00:00:00,14.0,,1
26218,517,77,2021-11-30 00:00:00,14.0,,1
28014,517,168,2022-02-24 00:00:00,14.0,,1
40007,517,168,2022-03-01 00:00:00,4.0,,1
28002,517,168,2022-03-03 00:00:00,14.0,,1
40019,517,168,2022-03-08 00:00:00,4.0,,1
29054,517,168,2022-03-10 00:00:00,14.0,,1
36830,517,168,2022-03-15 00:00:00,4.0,,1
29796,517,168,2022-03-17 00:00:00,14.0,,1
36819,517,168,2022-03-22 00:00:00,4.0,,1
30979,517,168,2022-03-24 00:00:00,14.0,,1
36798,517,168,2022-03-29 00:00:00,4.0,,1
32239,517,168,2022-03-31 00:00:00,12.0,,1
36776,517,168,2022-04-05 00:00:00,4.0,,1
36765,517,168,2022-04-12 00:00:00,4.0,,1
35427,517,168,2022-04-14 00:00:00,12.0,,1
36732,517,168,2022-04-19 00:00:00,4.0,,1
39968,517,168,2022-04-26 00:00:00,4.0,,1
42573,517,168,2022-04-28 00:00:00,14.0,,1
43962,517,168,2022-05-03 00:00:00,4.0,,1
44954,517,168,2022-05-05 00:00:00,12.0,,1
47552,517,168,2022-05-10 00:00:00,4.0,,1
48407,517,168,2022-05-12 00:00:00,14.0,,1
49844,517,168,2022-05-17 00:00:00,4.0,,1
50824,517,168,2022-05-19 00:00:00,12.0,,1
52818,517,168,2022-05-24 00:00:00,4.0,,1
54431,517,168,2022-05-26 00:00:00,14.0,,1
55824,517,168,2022-05-31 00:00:00,4.0,,1
56770,517,168,2022-06-02 00:00:00,12.0,,1
58501,517,168,2022-06-07 00:00:00,4.0,,1
59694,517,168,2022-06-09 00:00:00,12.0,,1
60860,517,168,2022-06-14 00:00:00,4.0,,1
62782,517,168,2022-06-21 00:00:00,4.0,,1
63516,517,168,2022-06-23 00:00:00,12.0,,1
64750,517,168,2022-06-28 00:00:00,4.0,,1
65380,517,168,2022-06-30 00:00:00,12.0,,1
67209,517,168,2022-07-28 00:00:00,14.0,,1
69971,517,168,2022-08-02 00:00:00,4.0,,1
70925,517,168,2022-08-04 00:00:00,12.0,,1
74372,517,168,2022-08-09 00:00:00,4.0,,1
76136,517,168,2022-08-11 00:00:00,12.0,,1
78226,517,168,2022-08-16 00:00:00,4.0,,1
79861,517,168,2022-08-18 00:00:00,12.0,,1
82831,517,168,2022-08-25 00:00:00,14.0,,1
84948,517,168,2022-08-30 00:00:00,4.0,,1
87423,517,168,2022-09-01 00:00:00,12.0,,1
88754,517,168,2022-09-06 00:00:00,4.0,,1
89157,517,168,2022-09-08 00:00:00,14.0,,1
93019,517,168,2022-09-15 00:00:00,12.0,,1
95510,517,168,2022-09-20 00:00:00,4.0,,1
96756,517,168,2022-09-22 00:00:00,12.0,,1
98257,517,168,2022-09-27 00:00:00,4.0,,1
98839,517,168,2022-09-29 00:00:00,12.0,,1
100624,517,168,2022-10-04 00:00:00,4.0,,1
101923,517,168,2022-10-06 00:00:00,12.0,,1
103913,517,168,2022-10-18 00:00:00,4.0,,1
105111,517,168,2022-10-20 00:00:00,12.0,,1
106368,517,168,2022-10-25 00:00:00,4.0,,1
107431,517,168,2022-10-27 00:00:00,12.0,,1
108539,517,168,2022-11-01 00:00:00,4.0,,1
109550,517,168,2022-11-03 00:00:00,12.0,,1
112044,517,168,2022-11-08 00:00:00,4.0,,1
113304,517,168,2022-11-10 00:00:00,12.0,,1
114731,517,168,2022-11-17 00:00:00,14.0,,1
115958,517,168,2022-11-22 00:00:00,4.0,,1
117009,517,168,2022-11-24 00:00:00,12.0,,1
57835,517,429,2022-06-03 00:00:00,12.0,,1
13071,518,85,2021-08-03 00:00:00,5.0,,1
12255,518,85,2021-08-04 00:00:00,11.0,,1
13085,518,85,2021-08-10 00:00:00,5.0,,1
1449,518,85,2021-08-11 00:00:00,8.0,,1
13099,518,85,2021-08-17 00:00:00,5.0,,1
1463,518,85,2021-08-18 00:00:00,8.0,,1
13113,518,85,2021-08-24 00:00:00,5.0,,1
1477,518,85,2021-08-25 00:00:00,8.0,,1
13127,518,85,2021-08-31 00:00:00,5.0,,1
1491,518,85,2021-09-01 00:00:00,8.0,,1
1505,518,85,2021-09-08 00:00:00,8.0,,1
13141,518,85,2021-09-14 00:00:00,5.0,,1
1506,518,85,2021-09-15 00:00:00,8.0,,1
13158,518,85,2021-09-21 00:00:00,5.0,,1
1520,518,85,2021-09-22 00:00:00,8.0,,1
13184,518,85,2021-09-28 00:00:00,5.0,,1
1534,518,85,2021-09-29 00:00:00,8.0,,1
14390,518,85,2021-09-30 00:00:00,13.0,,1
13200,518,85,2021-10-05 00:00:00,5.0,,1
12367,518,85,2021-10-06 00:00:00,11.0,,1
14404,518,85,2021-10-07 00:00:00,13.0,,1
13170,518,85,2021-10-14 00:00:00,5.0,,1
21819,518,85,2021-10-20 00:00:00,8.0,,1
20437,518,85,2021-10-26 00:00:00,5.0,,1
20640,518,85,2021-10-27 00:00:00,11.0,,1
21386,518,85,2021-11-02 00:00:00,5.0,,1
21497,518,85,2021-11-04 00:00:00,13.0,,1
23267,518,85,2021-11-09 00:00:00,5.0,,1
23156,518,85,2021-11-11 00:00:00,13.0,,1
24059,518,85,2021-11-18 00:00:00,13.0,,1
24849,518,85,2021-11-25 00:00:00,13.0,,1
27562,518,85,2021-12-02 00:00:00,13.0,,1
28573,518,187,2022-03-07 00:00:00,5.0,,1
72056,518,187,2022-03-08 00:00:00,7.0,,1
29341,518,187,2022-03-14 00:00:00,5.0,,1
